commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
4063338a3c8c87657a75c3c45a8b69560fee0e57,Gary D. Gregory,0,0,0.22847406100007273,personal,Gary D. Gregory,55.0,55.0,110.0
803e5eef54ae9033a4e180e9d7828dacd2db3dd0,Gary D. Gregory,0,0,0.182374354872699,personal,Gary D. Gregory,242.0,4.0,246.0
b88b3870a996b61ae6a1f865586c97794a1f3038,Gary D. Gregory,0,0,0.4280814814464477,personal,Gary D. Gregory,87.0,87.0,174.0
9bc3701fc327a1730381bea688f62da60891fd40,Gary D. Gregory,0,0,0.14453189792805715,personal,Gary D. Gregory,168.0,0.0,168.0
fb09a1d1244fe0331a05418f5ccd32b62f2200e7,Gary D. Gregory,0,0,0.14872870622776585,personal,Gary D. Gregory,25.0,3.0,28.0
8fc193527df27beeeb638e6e812e8c4df6c72f46,Gary D. Gregory,0,0,0.037866339081457145,personal,Gary D. Gregory,1.0,0.0,1.0
c82fe35c48bd0082c16644d16d82d1be79d6b9d1,Sebastian Bazley,0,0,0.4747086692343878,personal,Sebastian Bazley,12.0,4.0,16.0
2ae03e1633ec0a79761b215e8eae2574106bec99,Sebastian Bazley,0,0,0.3281019220642853,personal,Sebastian Bazley,111.0,79.0,190.0
158d178c58e892ba87d782ecf436d30c038d464e,Sebastian Bazley,0,0,0.46827499279390306,personal,Sebastian Bazley,9.0,7.0,16.0
91901434bd199b104bac6eb89769f78d97f18f3e,Gary D. Gregory,0,0,0.45867095502928595,personal,Gary D. Gregory,21.0,21.0,42.0
f983a961455efed4dbfbfb7623e43941ba8d31e3,Gary D. Gregory,0,0,0.07182574258123409,personal,Gary D. Gregory,33.0,33.0,66.0
afc89ebca46a71a9a3a91c9ddea6e17b49282479,Gary D. Gregory,0,0,0.18236731088667266,personal,Gary D. Gregory,1306.0,1219.0,2525.0
1b7b452c7e49efd2bf6fbca0b4239c7aedc993db,Gary D. Gregory,0,0,0.462165696602169,personal,Gary D. Gregory,41.0,9.0,50.0
7388ec14401571d45af94906310e136463f7dd58,Gary D. Gregory,0,0,0.22757474780940704,personal,Gary D. Gregory,2.0,2.0,4.0
ce54f3476745a68d02b1db11444b71c758b1d1bb,Gary D. Gregory,0,0,0.0396978669223174,personal,Gary D. Gregory,1021.0,0.0,1021.0
7f35bd3eed6182c040155d1b672b9e34f89667bb,Gary D. Gregory,0,0,0.25839432972167864,personal,Gary D. Gregory,1.0,1.0,2.0
1f0d32796cd7f4419069b1c6d738895c753c6916,Gary D. Gregory,0,0,0.3843298262347036,personal,Gary D. Gregory,12.0,12.0,24.0
07cd4567d96f916c20af10e2779e44d21c9ac703,Gary D. Gregory,0,0,0.23389292669494807,personal,Gary D. Gregory,1.0,1.0,2.0
895315e100486f5778f13106c4ea4f3440eb1298,Gary D. Gregory,0,0,0.32504380692101564,personal,Gary D. Gregory,359.0,36.0,395.0
4970841052d709afe55d975ac82eaa1c0d385477,Gary D. Gregory,0,0,0.39247696557623524,personal,Gary D. Gregory,34.0,8.0,42.0
a82070e546d2c2f871895d32cd2f6629480c02bc,Gary D. Gregory,0,0,0.27810981428219134,personal,Gary D. Gregory,341.0,19.0,360.0
82d967a3f9e3d4c1927ff682d0df7a09399df7b6,Gary D. Gregory,0,0,0.06761642790299528,personal,Gary D. Gregory,120.0,0.0,120.0
b120a8574071197ee494c6f272bf0f4d2e93c2c5,Gary D. Gregory,0,0,0.11562930157344681,personal,Gary D. Gregory,2.0,1.0,3.0
e8c09f05be1310ea2ded05bdd808c46a1e4485e2,Sebastian Bazley,0,0,0.4279706517879143,personal,Sebastian Bazley,2.0,1.0,3.0
b184666c1975fa4050121c694e09a88060854eec,Sebastian Bazley,0,0,0.469307634247009,personal,Sebastian Bazley,11.0,11.0,22.0
b83e111c619232be9ba0a7bba682ebc141b618b8,Sebastian Bazley,0,0,0.29732361004782343,personal,Sebastian Bazley,2.0,1.0,3.0
2a6c6ca711f0f0d6aeef30853d5eb05bc68c2e85,Sebastian Bazley,0,0,0.2896198218515535,personal,Sebastian Bazley,2.0,2.0,4.0
190b24bcb395e1772624c7f7c3c0bc76876d47e2,Gary D. Gregory,0,0,0.14886241571812067,personal,Gary D. Gregory,33.0,1.0,34.0
8ed787c3799bb9d194e948b54d68ebdabcf1a2ee,Gary D. Gregory,0,0,0.3025099846709275,personal,Gary D. Gregory,13.0,13.0,26.0
e7b0dde346e610fa273bd4ff2c82f6cf8e6de6c2,Gary D. Gregory,0,0,0.14815105578764645,personal,Gary D. Gregory,9.0,1.0,10.0
01911a40eaebf2aefbac34cb2760f7f77ccd07a6,Sebastian Bazley,0,0,0.4416510331986893,personal,Sebastian Bazley,3.0,4.0,7.0
ec733cbbf25c103c2c661625717527448a42663d,Sebastian Bazley,0,0,0.4750263165838235,personal,Sebastian Bazley,3.0,3.0,6.0
300578058c7d6db0671648cbc5bfca84fce6285d,Sebastian Bazley,0,0,0.4279706517879143,personal,Sebastian Bazley,2.0,0.0,2.0
63950ad11917411d82d9adbd0ad1ccc4884ebb4d,Sebastian Bazley,0,0,0.4356451586151415,personal,Sebastian Bazley,5.0,1.0,6.0
1e48e151ea23f8891902834a4553a806c1312d60,Gary D. Gregory,0,0,0.10818661415584538,personal,Gary D. Gregory,610.0,198.0,808.0
e941b7e3c45e7df96dad9c49235553b1bf585b61,Gary D. Gregory,0,0,0.09008457603999895,personal,Gary D. Gregory,755.0,1.0,756.0
c48289b1457f825240043b942ab621b59c5d2490,Gary D. Gregory,0,0,0.4523406357582127,personal,Gary D. Gregory,24.0,12.0,36.0
7b67f1bbc2ed78561db2527e3035bcf1b49e2817,Sebastian Bazley,0,0,0.45677177677226793,personal,Sebastian Bazley,2.0,8.0,10.0
f9d6655b42d8e1b1071f78cd7f1e38cbaa20350e,Sebastian Bazley,0,0,0.45775795266821223,personal,Sebastian Bazley,9.0,2.0,11.0
858aa75ed257a24acb983df372f634c3fc6c49c7,Sebastian Bazley,0,0,0.44712363229543584,personal,Sebastian Bazley,2.0,2.0,4.0
83c4b1c364c075bbb2bc44ad64d8a282340de4ba,Sebastian Bazley,0,0,0.09439941228669932,personal,Sebastian Bazley,275.0,356.0,631.0
76a941217f9272693b5484ef360e8cf6491ef3a4,Sebastian Bazley,0,0,0.44712363229543584,personal,Sebastian Bazley,1.0,17.0,18.0
a6130f9c8c04fc91ebcbe1af7bf8839ff1c7376f,Gary D. Gregory,0,0,0.2696079858467605,personal,Gary D. Gregory,6.0,6.0,12.0
affe77a64dbf8c90b795ea0b2bb7a44bfbeef781,Gary D. Gregory,0,0,0.2241713437662549,personal,Gary D. Gregory,11.0,5.0,16.0
8bb467aa5ea9d916e82e6022cb492d1c829211f2,Gary D. Gregory,0,0,0.14412901299773095,personal,Gary D. Gregory,3.0,1.0,4.0
8e1667fa9326aae9e63c4d44eb376b048ba8fa42,Gary D. Gregory,0,0,0.24878983595704826,personal,Gary D. Gregory,48.0,2.0,50.0
cbea3176308e86c6c5c82dbcb8fde367945ca1a0,Gary D. Gregory,0,0,0.23352138164817024,personal,Gary D. Gregory,1.0,1.0,2.0
7ff71807ce589931a56ae6f1306af43c6b8632e7,Sebastian Bazley,0,0,0.46359868827754297,personal,Sebastian Bazley,8.0,7.0,15.0
bb1135e50c27938eeeeb6e6c1ffb3882dceb9f1e,Sebastian Bazley,0,0,0.4485869497839352,personal,Sebastian Bazley,40.0,10.0,50.0
f0299220ba7dc33b1865068db0c184147283a9e4,Sebastian Bazley,0,0,0.43276717141320575,personal,Sebastian Bazley,2.0,2.0,4.0
4a6c36401518a45a709ade671d442e061138d3ec,Sebastian Bazley,0,0,0.4214038829764269,personal,Sebastian Bazley,37.0,0.0,37.0
ae5df796be80dfafb523072e4efb30e34dbee46e,Sebastian Bazley,0,0,0.44101506793565143,personal,Sebastian Bazley,1.0,0.0,1.0
7e19596505676c5b300bddc39792289441634f02,Sebastian Bazley,0,0,0.4451619922623848,personal,Sebastian Bazley,1.0,1.0,2.0
55e9d25f779a3ba726a9904641e656de93a1fac3,Sebastian Bazley,0,0,0.46522627119981896,personal,Sebastian Bazley,79.0,183.0,262.0
3b6468ac4f765262f68d3d289d25bea3da521c16,Sebastian Bazley,0,0,0.4451619922623848,personal,Sebastian Bazley,1.0,186.0,187.0
89b1661fde38bd12c4d83b9fbe696db0c8657a78,Sebastian Bazley,0,0,0.4571095932953317,personal,Sebastian Bazley,3.0,48.0,51.0
f054152346cbd7c8afcdcdaf55c39f9967edacf1,Sebastian Bazley,0,0,0.43026328477213294,personal,Sebastian Bazley,3.0,4.0,7.0
346009fc677b252d052e9ee22c6a4cd2be10a032,Sebastian Bazley,0,0,0.46400894422362826,personal,Sebastian Bazley,145.0,73.0,218.0
4c84e204cbce349f3c5722750561b91607d3fcae,Sebastian Bazley,0,0,0.45441918759182554,personal,Sebastian Bazley,218.0,4.0,222.0
c353239c4fd22b8991e1488ce81218b1c9769bf9,Sebastian Bazley,0,0,0.4396031864527392,personal,Sebastian Bazley,2.0,2.0,4.0
516f6889c9153a59110d3ee9bdd907e95e10cc08,Sebastian Bazley,0,0,0.43187415607759466,personal,Sebastian Bazley,6.0,1.0,7.0
7b6bf45d83c3ec028e686318b8d4f1a061723908,Sebastian Bazley,0,0,0.44191228233724145,personal,Sebastian Bazley,3.0,1.0,4.0
b72dee3f2590f842283f1a383a384fb1e680d463,Gary D. Gregory,0,0,0.3917852563203085,personal,Gary D. Gregory,3.0,3.0,6.0
817666037d3c09b9138b161964b0fafc76d65998,Sebastian Bazley,0,0,0.192312093313244,personal,Sebastian Bazley,697.0,0.0,697.0
c3b831fa7e4ad148d8e3abe2a0e3c089029044ed,Sebastian Bazley,0,0,0.26614831202914774,personal,Sebastian Bazley,17.0,9.0,26.0
5a5bbc662104afe8f020d89d6e560f2897678984,Sebastian Bazley,0,0,0.27683878355698477,personal,Sebastian Bazley,1.0,1.0,2.0
f8c39cfd773d797adc1b4ee19aa8fc17268946ec,Sebastian Bazley,0,0,0.28881428967677325,personal,Sebastian Bazley,21.0,14.0,35.0
7817bfdadb9cda107955de03d3d15d64ab89b5dc,Sebastian Bazley,0,0,0.19061231451484023,personal,Sebastian Bazley,1292.0,1292.0,2584.0
ae70bfc75587321da4d6877420ac91f7a83b9c02,Sebastian Bazley,0,0,0.46086204679539505,personal,Sebastian Bazley,1064.0,1064.0,2128.0
8ab0ecd0af3932f40b931e1d84b2951f7777a305,Sebastian Bazley,0,0,0.4835905524105907,personal,Sebastian Bazley,34.0,33.0,67.0
599e57b27c19953487dfa3828432b8ecc7cb8b38,Sebastian Bazley,0,0,0.4448919888152732,personal,Sebastian Bazley,4.0,2.0,6.0
27388c817bf558af48568ce724b9de080e80e8f1,Sebastian Bazley,0,0,0.49714197123434434,personal,Sebastian Bazley,9.0,6.0,15.0
68ae60d779e3bf4a46064fc1b537057478a627e4,Sebastian Bazley,0,0,0.45238659885027926,personal,Sebastian Bazley,1.0,1.0,2.0
c600de52e107d1fd3d5a9c1aa1bdbbd6754622a7,Sebastian Bazley,0,0,0.4634622427806679,personal,Sebastian Bazley,1.0,1.0,2.0
8939061a3c0218dd3fd27f96f3e60e48f74622c6,Sebastian Bazley,0,0,0.4862112270930729,personal,Sebastian Bazley,22.0,55.0,77.0
cff360a340b48070d88a48f06e8748a916ce52e9,Sebastian Bazley,0,0,0.44469266390278095,personal,Sebastian Bazley,6.0,8.0,14.0
52cfbfd91e60db255c3285c90b94cb6e3a75fdb7,Sebastian Bazley,0,0,0.48269520598573734,personal,Sebastian Bazley,94.0,60.0,154.0
ae31e56476646b33b0c2a1f03bb095145a22097f,Sebastian Bazley,0,0,0.46207331138244906,personal,Sebastian Bazley,58.0,30.0,88.0
0b683acf0a5910fdc4235d3103eccbfdebbb18ff,Sebastian Bazley,0,1,0.5038056012041041,personal,Sebastian Bazley,103.0,76.0,179.0
861646b25a39dcdf79bcf5a7643bfeb28e137a8c,Sebastian Bazley,0,0,0.4504639139059483,personal,Sebastian Bazley,6.0,1.0,7.0
3ea4d5d580a78213504a4611fc7bbab58b93db0c,Sebastian Bazley,0,0,0.4492664390685234,personal,Sebastian Bazley,1.0,1.0,2.0
b5955f5948a973a248731b774773bd225af39c82,Sebastian Bazley,0,0,0.4634004106062686,personal,Sebastian Bazley,70.0,77.0,147.0
09db9daa292e74b6bcff84edf406aec41ecf536c,Sebastian Bazley,0,0,0.43368100448975366,personal,Sebastian Bazley,32.0,0.0,32.0
410ab04290294dec74180043dc2aa635ca1e4e80,Sebastian Bazley,0,0,0.4522197924301014,personal,Sebastian Bazley,16.0,16.0,32.0
b7e7b40a3328122549b31c007fa10bbddcb415eb,Gary D. Gregory,0,0,0.14801787412972645,personal,Gary D. Gregory,1.0,4.0,5.0
1f799f62932c5551c99699f46f7de75c9a85dbeb,Gary D. Gregory,0,0,0.4391422015024502,personal,Gary D. Gregory,6.0,6.0,12.0
db6f9bf17c1cbf9e6ce518318fe4d14119b87d60,Gary D. Gregory,0,0,0.12961534545052952,personal,Gary D. Gregory,18.0,18.0,36.0
cc279433f33ad0c00e80ff5af734062d92c8a3f7,Gary D. Gregory,0,0,0.1543421709609277,personal,Gary D. Gregory,13.0,1.0,14.0
f0028e1b90f8d10266f3fe26bafa0882a81ffe82,Gary D. Gregory,0,0,0.17485642703379814,personal,Gary D. Gregory,50.0,0.0,50.0
efe3699122699151984e8499da9d42673a42851a,Jochen Wiedmann,0,0,0.4945430660149926,global,GLOBAL,21.0,5.0,26.0
d2f27093d7d95a07da901902f894d88b4ecc3e95,Sebastian Bazley,0,0,0.29942576561221235,personal,Sebastian Bazley,15.0,5.0,20.0
ca30fae3acb59a5caef3c3c21eecae7c928827e0,Sebastian Bazley,0,0,0.4748889683662106,personal,Sebastian Bazley,19.0,11.0,30.0
5ef5bd199a4e3df74479b4b363fa29b0b3092547,Sebastian Bazley,0,0,0.24771791977346475,personal,Sebastian Bazley,30.0,1.0,31.0
9e8eec78a71b7d1274043f55c9a5fc7811d53132,Sebastian Bazley,0,0,0.3246331520351449,personal,Sebastian Bazley,21.0,11.0,32.0
6a0a1876772e74a1d4a7c82669784f8bcca8397e,Sebastian Bazley,0,0,0.47388886807411423,personal,Sebastian Bazley,4.0,2.0,6.0
8c5c6b936ee6d1afb75cc2cbc151887937dbcca5,Sebastian Bazley,0,0,0.468158519311779,personal,Sebastian Bazley,5.0,3.0,8.0
484698c5415bb578cb480845e2dfa930d3d49d9c,Sebastian Bazley,0,0,0.2813268696662555,personal,Sebastian Bazley,2.0,2.0,4.0
29a7e67999568a5c86b32ef513a90d5d090ad2b2,Sebastian Bazley,0,0,0.3316566553644035,personal,Sebastian Bazley,16.0,24.0,40.0
87f142f5c85c9a7e86d02b4599e3973e773f3d41,Sebastian Bazley,0,0,0.3088874578116447,personal,Sebastian Bazley,125.0,5.0,130.0
d664776d4cf41d7e1e46b92bd8a4e907cd3bd438,Sebastian Bazley,0,0,0.4570531885199236,personal,Sebastian Bazley,11.0,11.0,22.0
8e601f5773c71a005cbe6f3db7592387bad690b9,Gary D. Gregory,0,0,0.1731791037557051,personal,Gary D. Gregory,66.0,2.0,68.0
847a6d07793a198d28819731e5166f9ed3845164,Stefan Bodewig,0,0,0.20374888817985756,personal,Stefan Bodewig,297.0,0.0,297.0
7f5616887127fbe0776d2e7ec6d351658d18c7c8,Gary D. Gregory,0,0,0.14075416355505715,personal,Gary D. Gregory,1.0,1.0,2.0
c8c94f9a36adaffe058baa07fabb71e2223e6d1c,Gary D. Gregory,0,0,0.46108462277709505,personal,Gary D. Gregory,32.0,32.0,64.0
ce44cfaa0a46b79c6c1e00c23f763a2a4b8a15cb,Gary D. Gregory,0,0,0.473141566416244,personal,Gary D. Gregory,54.0,54.0,108.0
b17739cb60bed7286f10d62969972303c490bbdb,Gary D. Gregory,0,0,0.23540894730545592,personal,Gary D. Gregory,7.0,7.0,14.0
65782e92806986680757585bc0e995a7603625a9,Gary D. Gregory,0,0,0.23389292669494807,personal,Gary D. Gregory,3.0,2.0,5.0
c8235763b9c043e8b6b2a0630948c585a1fc514a,Gary D. Gregory,0,0,0.263102378039384,personal,Gary D. Gregory,3.0,3.0,6.0
dbbb4035cdb8669f42b42ab2a76460f4da8450c7,Gary D. Gregory,0,0,0.14331500890673557,personal,Gary D. Gregory,17.0,1.0,18.0
28910eec203524b002f0dfeb8a391b88f835a7c0,Gary D. Gregory,0,0,0.4976240181014666,personal,Gary D. Gregory,46.0,46.0,92.0
208d3dba9a64dd95f86fb105bcba4ed50ecceb30,Gary D. Gregory,0,0,0.319450936090354,personal,Gary D. Gregory,261.0,312.0,573.0
52f45c2e9f12193a265623541cc3950f0b39a2f6,Gary D. Gregory,0,0,0.4646976287164475,personal,Gary D. Gregory,28.0,28.0,56.0
2d678c28b3a09b89308f7d8231712f8733357acf,Gary D. Gregory,0,0,0.12895713159931885,personal,Gary D. Gregory,1.0,1.0,2.0
fea1da48fef9e28026704e9cadaeba3e0ecbf6dd,Pascal Schumacher,0,0,0.4783512520705927,global,GLOBAL,3.0,0.0,3.0
c7a5a6afd5d2f7d8c3d518ca625b7d8a1445934a,Pascal Schumacher,0,0,0.3082546948796908,global,GLOBAL,1.0,1.0,2.0
76920b7fb6d6ea5a794512161bb29d3e8ea2625e,Gary D. Gregory,0,0,0.25901996093538876,personal,Gary D. Gregory,6.0,6.0,12.0
0fdd249cadaecd32a39d25301f5242f9a92ed351,Bruno P. Kinoshita,0,0,0.48991263132789376,global,GLOBAL,15.0,15.0,30.0
924540abc919d32a8aaa92c6f18906f01e64e167,Gary D. Gregory,0,0,0.019792419556921695,personal,Gary D. Gregory,398.0,0.0,398.0
c87b885cdfdfdf9cd5dc87267301b95842c7d7fb,Gary D. Gregory,0,0,0.12166401865250573,personal,Gary D. Gregory,1.0,2.0,3.0
0842a997e840cd2a7c18121b67f21f334a343a0a,Gary D. Gregory,0,0,0.222206562792355,personal,Gary D. Gregory,4.0,4.0,8.0
b64e6546559e371c729b4b45a26d4c63897ec2f1,Gary D. Gregory,0,0,0.24904208318326654,personal,Gary D. Gregory,12.0,12.0,24.0
aabe13f3861bc7727611043a05ae7d09b4cbdfb6,Gary D. Gregory,0,0,0.22584061338029535,personal,Gary D. Gregory,22.0,22.0,44.0
f779eecbfceb73b3179c14ca067e4285281e0a6b,Gary D. Gregory,0,0,0.43106654709692227,personal,Gary D. Gregory,3.0,3.0,6.0
043178c583cec0271bd00aab4eeb93145dec327d,Gary D. Gregory,0,0,0.03170418810863323,personal,Gary D. Gregory,15.0,2.0,17.0
8edd3ec573649443c2dc0747cf3cddc1608d43d6,Gary D. Gregory,0,0,0.06322928334854001,personal,Gary D. Gregory,54.0,54.0,108.0
46649dc97546418e1d6d2362d74dca92a8eb401f,Gary D. Gregory,0,0,0.10713369913444248,personal,Gary D. Gregory,8.0,8.0,16.0
a011e57eb7b9fd47b33a582e0b59015b5eee7d72,Gary D. Gregory,0,0,0.42312788523680656,personal,Gary D. Gregory,31.0,31.0,62.0
832cd7177f5daf0deeb5025e2b9441cb88933d1a,Gary D. Gregory,0,0,0.3863819697773309,personal,Gary D. Gregory,6.0,6.0,12.0
e08c12f7216dd5abd1933cb8c033873bd9f10f33,Gary D. Gregory,0,0,0.37529202651915733,personal,Gary D. Gregory,14.0,14.0,28.0
ff57a627511793d7c95c5354b3cf4247859c0b52,Gary D. Gregory,0,0,0.24484966463453053,personal,Gary D. Gregory,7.0,3.0,10.0
8707fddee27d10bded0b3f814845b4a7dddf2776,Gary D. Gregory,0,0,0.4325342432422446,personal,Gary D. Gregory,17.0,7.0,24.0
3d9bb608a1fa4f77c243b41386d977561c7ca53f,Gary D. Gregory,0,0,0.4554286943120731,personal,Gary D. Gregory,69.0,23.0,92.0
2c66bceaa7c11e0c44522dd28624b79914953407,Gary D. Gregory,0,0,0.4195776693442751,personal,Gary D. Gregory,21.0,4.0,25.0
3eef2f7fa643a9a11bd917d687ce1eebf92f27ca,Gary D. Gregory,0,0,0.07714180381228955,personal,Gary D. Gregory,5.0,1.0,6.0
67e76550408b235e5cd635bc1c87b42205626b17,Gary D. Gregory,0,0,0.06850099254175607,personal,Gary D. Gregory,18.0,2.0,20.0
02011f8ab0c62deb8566b574a310a978bb70aa10,Gary D. Gregory,0,0,0.14801787412972645,personal,Gary D. Gregory,1.0,16.0,17.0
a9690db48eadd3643adc34cafd6ccc5d4a5bf589,Sebastian Bazley,0,0,0.4356451586151415,personal,Sebastian Bazley,3.0,0.0,3.0
e9a2edc877ebf928ad0c056273f64cdc861ba609,Sebastian Bazley,0,0,0.151798236368416,personal,Sebastian Bazley,70.0,0.0,70.0
74989844d7692245f9e19b0e803d748c73e91e41,Sebastian Bazley,0,0,0.3194676244658036,personal,Sebastian Bazley,19.0,23.0,42.0
4d1c77bae99174b67a462bd5a44950ae08f46796,Sebastian Bazley,0,0,0.4636023538920938,personal,Sebastian Bazley,2.0,5.0,7.0
90211fccfc48dc36b7cd81a1ce18e1506a6f15a7,Sebastian Bazley,0,0,0.47043786396463444,personal,Sebastian Bazley,9.0,0.0,9.0
e246d2ac01f1ac741aa4673aed3d028e08a63c73,Sebastian Bazley,0,0,0.44712363229543584,personal,Sebastian Bazley,1.0,0.0,1.0
36fccb4325f924bf46babd4d8d60226f8dd3f154,Sebastian Bazley,0,0,0.46366185185596914,personal,Sebastian Bazley,12.0,6.0,18.0
5ce931b904d1f2961078b99049c293c11e779fec,Sebastian Bazley,0,0,0.45773115396467234,personal,Sebastian Bazley,18.0,1.0,19.0
cbbeae7719943308494825574a0002ea649b3de3,Kristian Rosenvold,1,1,0.5046751091231354,global,GLOBAL,131.0,54.0,185.0
eec10fcf0c795bdfacef4c9933585f65f953fd58,Kristian Rosenvold,1,0,0.49097881201891497,global,GLOBAL,36.0,12.0,48.0
516c38fd95fff30841f9af370f50cf1f7733c209,Kristian Rosenvold,1,0,0.48779457092795514,global,GLOBAL,80.0,32.0,112.0
09aecce588d736955b803c9df908013960699836,Kristian Rosenvold,1,0,0.49187100916647813,global,GLOBAL,40.0,43.0,83.0
33c95771c804abc02223f24a0234343b93ffde56,Kristian Rosenvold,1,0,0.4881815527709131,global,GLOBAL,11.0,3.0,14.0
d50feb67569fb5881b8a2ff5996f656c5f207c2e,Sebastian Bazley,1,1,0.5211121690132661,personal,Sebastian Bazley,363.0,37.0,400.0
6e8bb88263dd64b703679bf853c15f40ac07e347,Stefan Bodewig,1,0,0.37290752126948407,personal,Stefan Bodewig,337.0,10.0,347.0
b72b5c716ac18150396d05988d9eab745bea02b9,Stefan Bodewig,1,0,0.336862542598223,personal,Stefan Bodewig,36.0,0.0,36.0
a433f625f89c1d464b05186411ff20802e292fb4,Bear Giles,1,1,0.5136504901131601,global,GLOBAL,1357.0,0.0,1357.0
5d027c32c97eaf43c5f296afce98f1e4afc7baca,Stefan Bodewig,1,0,0.3049939730752824,personal,Stefan Bodewig,8.0,24.0,32.0
36335e3face4b866c7bb88b39fa8a99959d0a907,Stefan Bodewig,1,0,0.3109035996201957,personal,Stefan Bodewig,1.0,0.0,1.0
b88dd3ed853738b8e7fe9652b953db569bf7f79d,Matt Hovey,1,0,0.4907358403766551,global,GLOBAL,14.0,6.0,20.0
a2ba6d54852aceda5e3bf9285730da743ef04e77,Rene Preissel,1,0,0.48779457092795514,global,GLOBAL,49.0,3.0,52.0
952a50372dea32e78800b5127ce3e969ce8ba5f0,Stefan Bodewig,1,0,0.3150463002020043,personal,Stefan Bodewig,1.0,1.0,2.0
f87a7ce9321b4901a77786387cfe8026f1249721,Stefan Bodewig,1,0,0.2866731871077059,personal,Stefan Bodewig,5.0,7.0,12.0
abc2d23900ff5adeef648879af6bc4d2f79c261e,Stefan Bodewig,1,0,0.2829252929840774,personal,Stefan Bodewig,15.0,12.0,27.0
7e35f57ae9ba9e716da122dfa0bec418b1e2b6e8,Stefan Bodewig,1,0,0.31112962234780767,personal,Stefan Bodewig,86.0,35.0,121.0
f965bc23bc9f12748b6693424f829b6b08c8a71b,Gary Gregory,1,1,0.5010593033513755,global,GLOBAL,722.0,91.0,813.0
350f01c78374b4df99c1a84cc32122eeeb48b036,Gary Gregory,1,0,0.4891650952224744,global,GLOBAL,28.0,17.0,45.0
7117039b146155d81857ec29cc48b64324e5f19c,Stefan Bodewig,1,0,0.32863018387182175,personal,Stefan Bodewig,110.0,1.0,111.0
03239b0ea42312c7b5daf4520c1ce1caaf6189fd,Gary Gregory,1,0,0.47329648677995917,global,GLOBAL,3.0,1.0,4.0
a428e428df2766f1d1b2b793b3f812344fa61fdc,Gary Gregory,1,0,0.4851441332047738,global,GLOBAL,4.0,2.0,6.0
f1a582111a26c4044c289d96ced42fc1621212d1,Gary Gregory,1,0,0.48706733746336095,global,GLOBAL,5.0,5.0,10.0
5c9661c300bad40cbacdb391637dacc991f16da6,Gary Gregory,1,0,0.4881815527709131,global,GLOBAL,10.0,10.0,20.0
8705e97fbd1aa9de951456f05dff9ec56c4344b2,Stefan Bodewig,1,0,0.3304588225940846,personal,Stefan Bodewig,25.0,22.0,47.0
c61c68d802266e0265a60e81f2eb5ae56e14b315,Stefan Bodewig,1,0,0.32185422206980446,personal,Stefan Bodewig,137.0,138.0,275.0
3b81f3a94da9e26ec0458f4b5bd3a0469d8a93f7,Stefan Bodewig,1,0,0.3278235864070507,personal,Stefan Bodewig,62.0,7.0,69.0
70594bcaff1d553cbd35312bb63a33bcba0680d3,tballison,1,0,0.48685453059463124,global,GLOBAL,45.0,8.0,53.0
7d73baf10e435fcaa4927495afc185fb473c416b,tballison,1,0,0.485862257693506,global,GLOBAL,139.0,11.0,150.0
daa69a5981c7c12e0af5922f0a07653446261b07,Zbynek Vyskovsky,1,0,0.496905395944498,global,GLOBAL,37.0,63.0,100.0
b10528a62e51b2c5fdc0c4b7884cc93f03f8ce96,tballison,1,0,0.4837870266127966,global,GLOBAL,123.0,58.0,181.0
0e8ff9c44058afbca9c9126a8feebe41cd682626,tballison,1,0,0.493684137999554,global,GLOBAL,131.0,81.0,212.0
8a6bb5623e92f3d636969488a04a516cd0ae7f36,Stefan Bodewig,1,0,0.29529260608952956,personal,Stefan Bodewig,15.0,5.0,20.0
f43590aaf5416ce79cb1aad770c83096ddf2a5c2,shahab,1,1,0.5126830253662532,global,GLOBAL,23.0,23.0,46.0
1fbb16b037e62c6af90ab89ab3ac8d3633c59a90,Jens Reimann,1,1,0.511548179777283,global,GLOBAL,27.0,4.0,31.0
c8ee9f781900f874b075433141de779723b3e110,Stefan Bodewig,1,0,0.3013328896525729,personal,Stefan Bodewig,17.0,10.0,27.0
b1e524891f908cd667b8c54b4a04b3af2e65969a,Stefan Bodewig,0,0,0.3235227382108495,personal,Stefan Bodewig,28.0,10.0,38.0
72fec65e1c09e14b92a21aae5d0f0dd20e8fe4ef,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,4.0,4.0,8.0
982ce0eca9935e65915278ae07febd3a1d52273d,Stefan Bodewig,0,0,0.32377704865859785,personal,Stefan Bodewig,120.0,15.0,135.0
e79465bbecc6033780f91fd41ab7d66c5e9e7bae,Stefan Bodewig,0,0,0.2924876644108603,personal,Stefan Bodewig,9.0,5.0,14.0
2f56fb5c10e6b8c8e01033ee1c50669028f28340,Stefan Bodewig,0,0,0.28776016345316974,personal,Stefan Bodewig,17.0,20.0,37.0
1cdc1622ccc608487014a7f10d43d5784ce60037,Stefan Bodewig,0,0,0.2847100027531896,personal,Stefan Bodewig,9.0,10.0,19.0
03cb05cebcc65b923e03fa9f41d664885bdb38ed,Sebb,0,0,0.47106592772599987,global,GLOBAL,2.0,0.0,2.0
f4b675664a7c633bdd62d5f85fcf3f95d11ade9b,Sebb,0,0,0.4859455652486715,global,GLOBAL,10.0,0.0,10.0
